id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,weekday
4979,6.0,486.0,0.579831931555,0.999999996764,0.747572813115,,0.0,1.0,0.0,4.68724279835,7.0,4.0,1100.0,426.0,0.0,617900.0,184057.142857,,3629.55327103,1587.64198697,0.0,0.0,,0.0285727595555,0.0285726994391,0.742561286419,0.0287698788481,0.171523375738,0.409085359085,0.0616328116328,0.037037037037,0.0205761316872,0.642857142857,0.357142857143,0.291113516114,0.1,0.5,-0.26,-0.55,-0.1,0.0,0.0,0.5,0.0,World,Tuesday
15552,12.0,422.0,0.497536944587,0.999999996226,0.618867922193,,0.0,,0.0,4.70616113744,4.0,4.0,,267.0,2500.0,690400.0,358075.0,1041.46153846,3885.45287958,2920.34005913,0.0,0.0,0.0,0.799849223899,0.0500045208521,0.0500412482434,0.0500246670995,0.0500803399056,0.541156004489,0.0507912457912,0.0331753554502,0.0189573459716,,,0.322954545455,0.05,0.7,-0.325,-1.0,-0.125,,0.0,0.5,0.0,Business,Tuesday
29370,7.0,374.0,0.549597853754,,0.69767441536,7.0,4.0,,0.0,,,-1.0,852.0,267.0,7800.0,843300.0,182050.0,1686.09243697,3918.325,2847.46029866,6500.0,45900.0,,0.0250125921539,0.0250287239133,0.402834945463,0.0250002569619,0.522123481508,0.603168044077,0.153248393021,0.0454545454545,,0.809523809524,0.190476190476,0.35924688057,,0.6,,,-0.1,0.0,0.0,0.5,0.0,Tech,Thursday
37272,,181.0,0.720670387035,0.999999991667,0.783333326806,10.0,,1.0,,4.81215469613,7.0,4.0,246.0,90.25,0.0,843300.0,165614.285714,0.0,3517.73006135,1641.09274632,2600.0,2600.0,2600.0,0.0285744230102,,0.0286376253084,,0.0286202044091,0.258333333333,0.0797619047619,0.0331491712707,0.0110497237569,0.75,0.25,0.236111111111,0.1,0.4,-0.185714285714,-0.3,-0.0714285714286,0.0,0.0,0.5,0.0,Entertainment,Monday
6836,,299.0,0.602739723963,0.999999994382,0.769662917024,2.0,1.0,1.0,,4.63210702341,5.0,-1.0,762.0,182.6,19400.0,843300.0,,3230.89306785,7354.0,4711.7109826,1300.0,1300.0,1300.0,0.0400004859777,,0.0400005321451,0.040104029392,0.0400002269315,,0.0856931112366,0.0367892976589,0.0100334448161,0.785714285714,0.214285714286,0.264728453365,0.1,0.5,-0.204166666667,-0.3125,-0.1,,0.0681818181818,0.227272727273,0.0681818181818,Entertainment,
2699,12.0,167.0,0.639240502283,0.99999999,0.7499999925,5.0,3.0,1.0,0.0,4.66467065868,3.0,-1.0,217.0,72.53,16300.0,843300.0,516666.666667,2121.59271523,3512.21654882,2943.37161001,671.0,16300.0,,0.400012764541,,0.0666668205584,0.0666666921316,0.399961879977,0.307692307692,,0.0419161676647,0.0119760479042,0.777777777778,0.222222222222,0.351428571429,0.1,,-0.1125,-0.125,-0.1,,-0.3,,0.3,,Thursday
27093,10.0,0.0,0.0,0.0,0.0,,0.0,18.0,0.0,,9.0,-1.0,677.0,216.111111111,16100.0,843300.0,246633.333333,2139.76515152,8773.43333333,3910.71096515,0.0,0.0,0.0,0.0222255493959,0.0222223503021,0.510150729429,0.42317739769,0.0222239731823,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.5,,World,Friday
19112,15.0,193.0,0.654054050519,0.999999990291,0.854368923744,3.0,1.0,1.0,1.0,,7.0,,237.0,56.3333333333,0.0,843300.0,352457.142857,0.0,4037.28396947,2763.02326941,6400.0,6400.0,6400.0,0.0285926883325,0.0285842738718,0.317417529402,,0.596828320213,0.578571428571,0.278571428571,0.0259067357513,0.0,1.0,,0.39,0.1,0.5,,0.0,0.0,0.5,0.5,0.0,0.5,Tech,
11841,10.0,461.0,0.456331876733,,0.576512453464,8.0,,1.0,0.0,4.88937093275,8.0,4.0,430.0,209.4,0.0,843300.0,298162.5,0.0,5493.1170068,2679.92686574,2700.0,,6966.66666667,0.899949583257,0.0250036176618,0.0250212903092,0.0250241384569,,0.445231331169,,0.0281995661605,0.00867678958785,0.764705882353,0.235294117647,0.285855810856,0.0333333333333,,,-0.4,-0.125,0.49512987013,0.211038961039,0.00487012987013,0.211038961039,Social Media,Tuesday
9616,10.0,743.0,0.491204329511,0.999999997773,0.643652559814,9.0,,1.0,,4.66621803499,5.0,-1.0,677.0,260.6,5400.0,843300.0,451960.0,1934.2,,,0.0,0.0,0.0,0.545730456745,0.0400012787135,0.0400012597883,0.0400002244784,0.334266780275,0.519860750361,0.231502164502,0.043068640646,0.0107671601615,0.8,0.2,0.397138798701,0.1,0.7,,-0.2,-0.125,0.0,0.0,0.5,0.0,Business,Monday
