iter	AUC	Logloss
0	0.6284493506	0.6867743146
5	0.669526726	0.6647203417
10	0.6775146425	0.6531940769
15	0.6824909449	0.6468330642
20	0.6848753989	0.6431544719
25	0.6881735027	0.6401396535
30	0.6911606789	0.6377635326
35	0.6924600005	0.6363254581
40	0.6939096451	0.6349737199
45	0.6941730976	0.6341731164
50	0.6958329678	0.6330386839
55	0.6963865161	0.6325394055
60	0.6971549392	0.6318305896
65	0.6977188587	0.6312956046
70	0.6985241771	0.6307812668
75	0.699447453	0.6301993318
80	0.6994604468	0.6301106787
85	0.6996694207	0.6296319111
90	0.7005324364	0.629119822
95	0.7003669143	0.629113621
100	0.7006705105	0.6287566237
105	0.7013292313	0.6283320973
110	0.7014753819	0.6280339749
115	0.7023387551	0.6274179007
120	0.7028330564	0.6269575315
125	0.7028099298	0.6268446879
130	0.7033755183	0.6263813886
135	0.7038096189	0.6260868096
140	0.7035698891	0.6261188364
145	0.7034589052	0.6261900451
150	0.7034903169	0.6260924654
155	0.703314364	0.6260797909
160	0.7032744288	0.62599986
165	0.7036463022	0.6254444324
170	0.7037255764	0.625396801
175	0.7039456367	0.6252915211
180	0.7046434879	0.6248141845
185	0.7041688561	0.6251275708
190	0.7045277357	0.6249260742
195	0.704185009	0.6251095131
200	0.7040293217	0.6252441623
205	0.7045565844	0.6249617807
210	0.7045416832	0.6249486974
215	0.7041098475	0.6251390869
220	0.7043296099	0.6250009625
225	0.7045981288	0.6248583407
