iter	CompositeMetric	Logloss
0	0.6479691147	0.6858829703
1	0.655251964	0.6795739698
2	0.6618407611	0.6734175438
3	0.6667158974	0.6678050683
4	0.6674997275	0.6632167654
5	0.6671377025	0.6590179905
6	0.668274841	0.6553208573
7	0.6696106462	0.6519782077
8	0.6725238924	0.6489095228
9	0.6731503174	0.6466131833
10	0.6728395422	0.6441176389
11	0.6727861371	0.6416844794
12	0.6728450878	0.6397860898
13	0.671460882	0.6379679482
14	0.6734317555	0.6365349661
15	0.6736259454	0.6349938056
16	0.6752557761	0.633383267
17	0.676225063	0.6319879841
18	0.6757179416	0.6308657267
19	0.6773898629	0.6296764508
20	0.6750461573	0.6287602639
21	0.675166896	0.6282801342
22	0.6738941302	0.6274881137
23	0.6737252749	0.6265830968
24	0.6748709932	0.6255004883
25	0.6759941086	0.6248253425
26	0.6762071778	0.6236415328
27	0.6758092451	0.6230738412
28	0.6746625173	0.6221639782
29	0.675852215	0.6217414461
30	0.6766927503	0.6211148496
31	0.6752585272	0.6209075402
32	0.6754659377	0.6205341326
33	0.6765553406	0.6203668975
34	0.6775326638	0.6198132882
35	0.6766210275	0.6196192824
36	0.6761287463	0.6192744937
37	0.6770280234	0.6186617673
38	0.6773383717	0.618513709
39	0.6766242508	0.6182449927
40	0.675350806	0.6179523569
41	0.6751569644	0.6172912427
42	0.6748332387	0.6171387445
43	0.6762687435	0.6169291839
44	0.6778934381	0.6168909991
45	0.6770521723	0.6166084001
46	0.676957112	0.6166493013
